id,income,age,experience,married_single,house_ownership,car_ownership,profession,city,state,current_job_yrs,current_house_yrs
1714,8141088,22,1,single,rented,0,flight attendant,avadi,Tamil Nadu,1,12
1715,2087733,27,3,single,owned,0,civil servant,amroha,Uttar Pradesh,3,11
1716,8927753,25,17,single,rented,1,comedian,raipur,Chhattisgarh,13,13
1717,8446510,27,6,single,rented,0,dentist,vadodara,Gujarat,4,13
1718,4275801,78,8,married,rented,1,computer hardware engineer,amritsar,Punjab,3,11
1719,9840980,67,20,married,norent_noown,0,fashion designer,naihati,West Bengal,10,11
1720,4787940,75,1,single,norent_noown,1,police officer,motihari,Bihar,1,13
1721,5680109,47,20,single,rented,0,statistician,indore,Madhya Pradesh,5,14
1722,1077610,30,12,single,rented,0,aviator,chennai,Tamil Nadu,9,11
1723,2182490,48,6,single,rented,0,technician,navi mumbai,Maharashtra,6,11
1724,2390916,68,4,single,rented,1,industrial engineer,pudukkottai,Tamil Nadu,3,12
1725,1633168,42,14,married,rented,0,politician,gopalpur,West Bengal,6,11
1726,8356848,54,2,single,rented,0,dentist,nangloi jat,Delhi,2,12
1727,1428531,56,2,single,rented,0,industrial engineer,kota,Rajasthan,2,10
1728,1631681,77,8,single,rented,0,geologist,silchar,Assam,8,11
1729,8531866,39,12,single,rented,1,chartered accountant,aizawl,Mizoram,4,10
1730,9829613,47,17,single,rented,0,chartered accountant,jorhat,Assam,12,13
1731,6593247,33,12,single,rented,1,artist,vadodara,Gujarat,7,10
1732,6428225,28,20,single,rented,0,biomedical engineer,mango,Jharkhand,7,14
1733,1347371,46,10,single,rented,0,scientist,arrah,Bihar,10,10
1734,2116651,55,18,single,rented,1,graphic designer,suryapet,Telangana,12,14
1735,1242747,43,14,single,rented,1,official,kanpur,Uttar Pradesh,12,11
1736,2541624,32,15,single,rented,0,hotel manager,agra,Uttar Pradesh,3,12
1737,8324969,45,16,married,rented,1,engineer,orai,Uttar Pradesh,7,13
1738,6733662,60,20,single,rented,0,army officer,jaipur,Rajasthan,12,11
1739,1932556,56,15,single,rented,0,mechanical engineer,narasaraopet,Andhra Pradesh,4,13
1740,1171826,44,8,single,rented,0,computer hardware engineer,salem,Tamil Nadu,8,11
1741,4417164,42,12,single,rented,0,web designer,vellore,Tamil Nadu,8,14
1742,5136629,76,6,married,rented,0,artist,lucknow,Uttar Pradesh,6,13
1743,7735112,75,11,single,rented,1,comedian,khammam,Telangana,9,14
1744,1106438,79,3,married,rented,0,librarian,serampore,West Bengal,3,12
1745,8451500,69,7,married,rented,1,statistician,khandwa,Madhya Pradesh,7,13
1746,5524586,67,7,single,rented,0,technical writer,karnal,Haryana,7,12
1747,9151808,34,4,single,rented,0,petroleum engineer,pimpri-chinchwad,Maharashtra,4,11
1748,6461341,24,18,single,rented,0,firefighter,mehsana,Gujarat,9,11
1749,2082678,27,2,single,rented,0,technology specialist,guwahati,Assam,2,10
1750,3159546,75,5,married,rented,0,librarian,karawal nagar,Delhi,3,13
1751,9307114,27,15,single,rented,1,chartered accountant,avadi,Tamil Nadu,13,10
1752,7306045,52,7,single,rented,0,statistician,machilipatnam,Andhra Pradesh,7,11
1753,1526409,79,13,married,rented,0,fashion designer,mehsana,Gujarat,11,10
1754,3255445,39,1,single,rented,1,civil servant,aligarh,Uttar Pradesh,1,11
1755,800497,49,20,single,rented,0,army officer,katni,Madhya Pradesh,8,14
1756,4505937,52,6,single,rented,0,petroleum engineer,mangalore,Karnataka,6,14
1757,3354920,51,12,single,rented,1,computer hardware engineer,vadodara,Gujarat,4,11
1758,4157390,34,17,married,rented,0,statistician,siliguri,West Bengal,12,13
1759,2889975,29,4,single,rented,0,lawyer,kishanganj,Bihar,4,13
1760,2945781,40,5,single,rented,0,artist,jammu,Jammu and Kashmir,5,10
1761,976302,29,3,single,rented,0,technician,tiruppur,Tamil Nadu,3,11
1762,9978110,22,8,single,rented,1,designer,bikaner,Rajasthan,5,11
1763,848556,70,6,single,rented,1,hotel manager,new delhi,Delhi,6,10
1764,4094948,49,3,single,rented,1,flight attendant,vadodara,Gujarat,3,12
1765,3905044,64,12,single,rented,0,technical writer,bongaigaon,Assam,12,14
1766,3864368,58,13,single,rented,1,web designer,mumbai,Maharashtra,8,13
1767,6793519,57,6,single,rented,0,aviator,buxar,Bihar,6,11
1768,6963493,47,10,single,rented,0,engineer,phusro,Jharkhand,10,11
1769,2206541,52,10,single,owned,0,lawyer,secunderabad,Telangana,10,10
1770,9811019,39,13,single,rented,0,psychologist,barasat,West Bengal,9,11
1771,4887884,56,5,single,rented,0,consultant,thrissur,Kerala,5,11
1772,8804178,21,7,single,rented,1,physician,secunderabad,Telangana,7,10
1773,1406855,42,4,single,rented,0,artist,guwahati,Assam,4,12
1774,1703403,22,1,single,rented,0,statistician,thanjavur,Tamil Nadu,1,10
1775,321358,78,17,single,rented,0,dentist,alwar,Rajasthan,9,13
1776,3291384,42,4,single,rented,0,software developer,nandyal,Andhra Pradesh,4,12
1777,4521844,64,2,single,rented,0,engineer,ramgarh,Jharkhand,2,12
1778,4837156,22,10,single,rented,1,design engineer,ongole,Andhra Pradesh,9,10
1779,368919,58,1,single,rented,0,surgeon,chinsurah,West Bengal,1,14
1780,3326988,42,7,single,rented,0,chartered accountant,anand,Gujarat,7,14
1781,4261879,73,11,single,rented,0,computer operator,bellary,Karnataka,10,13
1782,273058,67,8,single,rented,0,physician,anantapur,Andhra Pradesh,7,11
1783,8453618,47,4,single,rented,0,consultant,kamarhati,West Bengal,4,12
1784,2162328,52,7,single,rented,0,army officer,bahraich,Uttar Pradesh,7,12
1785,1680415,69,18,single,rented,0,technician,thrissur,Kerala,5,12
1786,3153248,35,1,single,owned,0,magistrate,coimbatore,Tamil Nadu,1,14
1787,4334503,22,6,single,owned,0,designer,ratlam,Madhya Pradesh,6,14
1788,6420146,57,19,single,rented,1,statistician,ghaziabad,Uttar Pradesh,9,13
1789,796965,39,19,single,rented,0,technical writer,pali,Rajasthan,11,12
1790,1892122,78,10,single,rented,0,civil servant,tezpur,Assam,6,11
1791,4693976,69,15,single,rented,0,secretary,bihar sharif,Bihar,8,12
1792,3248372,30,4,single,rented,0,mechanical engineer,bijapur,Karnataka,3,10
1793,7805855,44,10,single,rented,1,industrial engineer,eluru,Andhra Pradesh,10,14
1794,5197016,28,6,single,rented,1,aviator,tiruppur,Tamil Nadu,6,11
1795,2030566,42,8,single,rented,0,statistician,bihar sharif,Bihar,4,14
1796,6572051,28,14,single,rented,0,drafter,guntur,Andhra Pradesh,9,11
1797,6174825,47,19,single,rented,0,engineer,rampur,Uttar Pradesh,6,14
1798,8758130,34,20,married,rented,0,surgeon,bhalswa jahangir pur,Delhi,9,10
1799,6894894,27,7,single,rented,0,librarian,vasai-virar,Maharashtra,7,13
1800,3393343,39,2,single,rented,1,drafter,buxar,Bihar,2,13
1801,4771390,35,17,single,rented,0,chemical engineer,gandhidham,Gujarat,9,14
1802,2393203,30,18,single,rented,1,mechanical engineer,bhagalpur,Bihar,6,12
1803,8817640,34,5,single,rented,0,petroleum engineer,ongole,Andhra Pradesh,5,13
1804,2701403,32,3,single,rented,0,geologist,udupi,Karnataka,3,11
1805,9768584,52,14,married,rented,1,magistrate,barasat,West Bengal,11,10
1806,9110274,24,7,single,rented,0,graphic designer,amaravati,Andhra Pradesh,7,10
1807,2647648,33,7,single,rented,0,physician,salem,Tamil Nadu,7,11
1808,4226644,43,10,single,rented,1,magistrate,surat,Gujarat,4,14
1809,9618732,38,11,single,rented,1,aviator,guwahati,Assam,11,12
1810,1640008,38,5,single,rented,0,architect,mira-bhayandar,Maharashtra,5,12
1811,8390119,37,0,single,rented,0,consultant,guna,Madhya Pradesh,0,14
1812,6414837,40,3,single,rented,0,geologist,thrissur,Kerala,3,14
1813,4822937,33,0,single,rented,0,engineer,katihar,Bihar,0,14
1814,676370,69,11,single,rented,1,graphic designer,ambattur,Tamil Nadu,11,12
1815,7676127,56,2,single,rented,0,hotel manager,sambalpur,Odisha,2,14
1816,2183371,23,20,single,owned,0,police officer,jhansi,Uttar Pradesh,3,13
1817,6789928,45,3,married,rented,0,hotel manager,unnao,Uttar Pradesh,3,13
1818,7702379,76,6,single,rented,0,biomedical engineer,vasai-virar,Maharashtra,6,10
1819,9733213,59,14,single,rented,0,lawyer,medininagar,Jharkhand,14,14
1820,6298839,34,19,married,rented,1,petroleum engineer,bidar,Karnataka,5,13
1821,270354,21,2,single,rented,0,mechanical engineer,hosur,Tamil Nadu,2,13
1822,8143086,22,3,single,rented,0,flight attendant,barasat,West Bengal,3,11
1823,1877096,74,15,single,rented,0,flight attendant,singrauli,Madhya Pradesh,10,12
1824,9768762,66,1,single,rented,0,comedian,bhopal,Madhya Pradesh,1,13
1825,2713971,74,2,single,rented,1,politician,chittoor,Andhra Pradesh,2,12
1826,1623798,44,14,single,rented,0,microbiologist,singrauli,Madhya Pradesh,5,13
1827,3741822,37,14,single,rented,0,software developer,ghaziabad,Uttar Pradesh,12,14
1828,3741722,38,19,single,rented,0,computer hardware engineer,salem,Tamil Nadu,10,13
1829,6467458,68,3,single,rented,1,hotel manager,kolkata,West Bengal,3,11
1830,7334048,58,9,single,rented,0,chemical engineer,bhilai,Chhattisgarh,8,10
1831,1783516,59,17,single,rented,1,civil servant,shimla,Himachal Pradesh,7,14
1832,9422148,43,16,single,rented,1,computer hardware engineer,singrauli,Madhya Pradesh,12,12
1833,1223133,68,6,single,norent_noown,0,chartered accountant,kozhikode,Kerala,6,10
1834,7509186,62,12,single,rented,0,firefighter,dehradun,Uttarakhand,4,12
1835,1718145,47,16,single,rented,0,architect,chapra,Bihar,4,14
1836,9827458,66,14,single,rented,0,microbiologist,vijayawada,Andhra Pradesh,13,11
1837,4190150,31,4,single,rented,0,air traffic controller,phagwara,Punjab,4,12
1838,4248621,77,1,married,rented,1,computer operator,davanagere,Karnataka,1,14
1839,9760650,79,16,married,rented,1,biomedical engineer,giridih,Jharkhand,4,12
1840,2537444,49,1,single,rented,1,hotel manager,muzaffarpur,Bihar,1,12
1841,5035598,38,18,single,rented,0,army officer,berhampur,Odisha,14,14
1842,5599895,21,13,single,rented,0,hotel manager,tumkur,Karnataka,9,10
1843,117262,65,15,single,rented,0,biomedical engineer,uluberia,West Bengal,12,12
1844,6879127,26,12,single,rented,0,economist,ratlam,Madhya Pradesh,3,12
1845,9040324,71,3,single,rented,0,politician,bidar,Karnataka,3,14
1846,3539122,28,11,single,rented,0,technician,alappuzha,Kerala,4,13
1847,1131868,46,10,single,rented,0,geologist,hazaribagh,Jharkhand,10,12
1848,3601316,56,15,single,rented,1,psychologist,adoni,Andhra Pradesh,9,12
1849,622487,64,10,single,rented,0,biomedical engineer,durg,Chhattisgarh,10,10
1850,3472273,78,1,single,rented,0,air traffic controller,dibrugarh,Assam,1,12
1851,2036827,49,11,single,rented,0,computer operator,sangli-miraj & kupwad,Maharashtra,10,13
1852,6674100,43,13,single,rented,0,graphic designer,mirzapur,Uttar Pradesh,8,13
1853,4386333,31,16,single,rented,0,physician,shimoga,Karnataka,3,12
1854,228131,30,5,single,rented,0,technician,kakinada,Andhra Pradesh,5,12
1855,8305013,45,0,single,rented,0,statistician,dehradun,Uttarakhand,0,11
1856,5971108,39,11,single,rented,0,technical writer,rajkot,Gujarat,4,10
1857,3534563,38,0,single,rented,0,economist,tirupati,Andhra Pradesh,0,14
1858,6011488,41,2,single,rented,0,air traffic controller,berhampore,West Bengal,2,12
1859,7440752,70,10,single,rented,0,web designer,patna,Bihar,10,11
1860,900174,61,17,single,rented,0,chemical engineer,kurnool,Andhra Pradesh,13,14
1861,6706172,41,16,single,rented,0,chartered accountant,howrah,West Bengal,6,10
1862,3803419,61,16,married,rented,0,aviator,sonipat,Haryana,11,12
1863,602173,54,4,single,owned,0,air traffic controller,tumkur,Karnataka,4,14
1864,3337437,67,5,single,rented,0,comedian,ichalkaranji,Maharashtra,5,14
1865,2135335,26,4,single,rented,0,firefighter,kanpur,Uttar Pradesh,4,11
1866,1562434,31,14,single,rented,0,technology specialist,dharmavaram,Andhra Pradesh,10,11
1867,7631011,39,19,married,rented,0,politician,jamshedpur,Jharkhand,12,10
1868,2432816,37,4,single,rented,0,graphic designer,singrauli,Madhya Pradesh,4,12
1869,2681275,33,8,married,rented,0,dentist,tiruchirappalli,Tamil Nadu,8,10
1870,7581703,40,9,married,rented,0,petroleum engineer,dewas,Madhya Pradesh,9,13
1871,9635286,73,15,single,rented,1,psychologist,anand,Gujarat,8,11
1872,499939,25,17,married,rented,1,chef,bareilly,Uttar Pradesh,9,14
1873,5055709,57,3,single,owned,0,technical writer,kurnool,Andhra Pradesh,3,12
1874,7238876,41,8,single,rented,0,technology specialist,alwar,Rajasthan,8,14
1875,4607910,66,7,single,rented,1,computer operator,alappuzha,Kerala,7,14
1876,3019204,29,14,single,rented,0,surgeon,arrah,Bihar,4,10
1877,2317886,39,15,single,rented,1,geologist,raichur,Karnataka,3,13
1878,5809456,72,16,single,rented,1,comedian,medininagar,Jharkhand,4,10
1879,10310,70,20,single,rented,1,engineer,baranagar,West Bengal,7,14
1880,5865272,61,18,single,rented,0,artist,amravati,Maharashtra,9,11
1881,1926471,69,18,single,rented,0,industrial engineer,medininagar,Jharkhand,4,13
1882,5751205,49,10,single,rented,1,financial analyst,kolkata,West Bengal,10,10
1883,4713300,72,17,single,rented,0,surveyor,hosur,Tamil Nadu,13,11
1884,6555332,56,20,single,owned,0,magistrate,naihati,West Bengal,4,10
1885,504009,64,16,single,rented,0,drafter,sagar,Madhya Pradesh,6,11
1886,7217848,23,3,single,rented,0,official,jhansi,Uttar Pradesh,3,13
1887,1298318,30,1,single,rented,1,hotel manager,suryapet,Telangana,1,12
1888,3101312,27,13,single,rented,0,graphic designer,siwan,Bihar,3,14
1889,3287483,37,8,single,rented,0,design engineer,thoothukudi,Tamil Nadu,7,13
1890,6472266,21,2,single,rented,1,mechanical engineer,hospet,Karnataka,2,11
1891,8695578,50,16,single,rented,0,magistrate,sultan pur majra,Delhi,7,11
1892,88025,69,13,single,rented,0,physician,jabalpur,Madhya Pradesh,7,12
1893,572808,67,2,single,rented,0,software developer,kirari suleman nagar,Delhi,2,13
1894,9849899,39,8,single,rented,0,fashion designer,jorhat,Assam,5,13
1895,2304127,29,5,married,rented,0,economist,nagaon,Assam,5,13
1896,5377559,37,1,single,rented,0,comedian,durg,Chhattisgarh,1,11
1897,7962568,28,14,single,rented,1,engineer,gudivada,Andhra Pradesh,5,13
1898,1463112,45,20,single,rented,0,microbiologist,raebareli,Uttar Pradesh,8,14
1899,8022038,33,9,single,rented,0,artist,proddatur,Andhra Pradesh,9,13
1900,4236914,47,15,married,rented,1,engineer,baranagar,West Bengal,10,11
1901,3422262,78,8,single,rented,1,computer hardware engineer,moradabad,Uttar Pradesh,8,12
1902,9760129,44,12,single,norent_noown,0,chemical engineer,allahabad,Uttar Pradesh[5],11,10
1903,6913078,38,14,married,rented,0,aviator,sirsa,Haryana,3,14
1904,4272756,29,6,single,rented,0,surveyor,danapur,Bihar,6,13
1905,7961712,41,10,single,rented,0,official,tinsukia,Assam,10,14
1906,9426676,41,6,single,rented,0,designer,navi mumbai,Maharashtra,6,14
1907,3304937,63,19,single,rented,1,fashion designer,ghaziabad,Uttar Pradesh,14,13
1908,5732279,29,18,single,rented,1,mechanical engineer,tezpur,Assam,12,11
1909,3336849,22,2,single,rented,0,librarian,warangal,Telangana,2,14
1910,3239333,46,20,married,rented,1,graphic designer,gopalpur,West Bengal,6,10
1911,6975092,73,9,single,rented,0,architect,kakinada,Andhra Pradesh,9,13
1912,2607552,73,10,single,rented,1,artist,hyderabad,Telangana,10,12
1913,6600394,66,10,single,rented,0,chartered accountant,pondicherry,Puducherry,5,10
1914,9464966,67,14,single,norent_noown,1,statistician,tiruppur,Tamil Nadu,14,10
1915,9747887,40,19,single,rented,0,web designer,aurangabad,Maharashtra,4,14
1916,2521525,49,20,single,rented,0,civil servant,malda,West Bengal,8,10
1917,9605093,25,7,single,rented,0,librarian,imphal,Manipur,7,12
1918,7060513,70,14,single,rented,1,designer,burhanpur,Madhya Pradesh,11,10
1919,570560,60,9,single,rented,0,computer operator,panchkula,Haryana,4,13
1920,4298524,38,6,married,rented,1,surveyor,chittoor,Andhra Pradesh,4,10
1921,2822666,31,0,single,rented,1,web designer,ambarnath,Maharashtra,0,11
1922,9543987,50,13,single,rented,0,design engineer,agra,Uttar Pradesh,11,14
1923,1747153,75,3,single,rented,0,microbiologist,bangalore,Karnataka,3,14
1924,3130971,43,16,single,rented,1,aviator,chennai,Tamil Nadu,13,11
1925,1230362,67,7,single,rented,0,software developer,haridwar,Uttarakhand,7,10
1926,5844230,44,9,single,rented,0,computer hardware engineer,ajmer,Rajasthan,9,13
1927,4976661,22,9,single,rented,0,architect,kozhikode,Kerala,8,12
1928,2204194,32,17,single,rented,0,chef,raurkela industrial township,Odisha,7,10
1929,1050149,33,5,single,rented,0,chef,kakinada,Andhra Pradesh,5,13
1930,9087771,28,2,single,rented,1,physician,bhopal,Madhya Pradesh,2,13
1931,7301820,24,9,single,rented,1,physician,ajmer,Rajasthan,9,14
1932,5838703,76,5,single,owned,1,psychologist,bidhannagar,West Bengal,5,11
1933,9615150,74,1,single,rented,1,technology specialist,munger,Bihar,1,13
1934,2457934,74,8,single,rented,1,technical writer,vasai-virar,Maharashtra,3,12
1935,425816,33,8,single,rented,0,technical writer,bellary,Karnataka,6,13
1936,8652362,57,3,single,rented,0,scientist,nashik,Maharashtra,3,14
1937,681276,48,19,single,rented,0,designer,singrauli,Madhya Pradesh,13,13
1938,4514928,28,20,single,rented,1,software developer,bhubaneswar,Odisha,5,11
1939,1478769,22,14,single,rented,0,secretary,shimla,Himachal Pradesh,8,12
1940,3443292,68,15,single,rented,0,drafter,nagercoil,Tamil Nadu,5,12
1941,8311313,56,8,single,rented,0,software developer,giridih,Jharkhand,8,12
1942,5186137,38,18,single,rented,1,flight attendant,khandwa,Madhya Pradesh,10,14
1943,6184253,42,20,single,rented,0,chemical engineer,sonipat,Haryana,12,13
1944,7373046,79,18,single,norent_noown,0,microbiologist,bhagalpur,Bihar,9,10
1945,1185410,27,12,single,owned,0,aviator,kalyan-dombivli,Maharashtra,12,13
1946,4268171,60,1,single,rented,1,flight attendant,orai,Uttar Pradesh,1,10
1947,7060513,70,14,single,rented,1,designer,burhanpur,Madhya Pradesh,11,10
1948,3369187,59,3,single,rented,1,surgeon,tirunelveli,Tamil Nadu,3,14
1949,9879257,35,8,single,rented,1,technical writer,jaipur,Rajasthan,4,10
1950,4417332,24,20,single,rented,1,secretary,erode,Tamil Nadu,11,14
1951,6015769,32,12,single,rented,0,web designer,navi mumbai,Maharashtra,7,14
1952,9106505,73,15,single,rented,0,consultant,sonipat,Haryana,8,12
1953,702863,77,10,single,rented,0,civil engineer,orai,Uttar Pradesh,9,14
1954,2564409,29,13,single,rented,1,computer operator,davanagere,Karnataka,7,12
1955,8744413,27,12,single,rented,0,drafter,hapur,Uttar Pradesh,12,13
1956,8103399,69,20,single,rented,0,computer hardware engineer,bilaspur,Chhattisgarh,13,10
1957,6906444,52,15,single,rented,0,magistrate,thanjavur,Tamil Nadu,12,14
1958,991107,34,14,married,rented,1,designer,saharsa,Bihar,7,10
1959,6965955,68,7,single,rented,0,economist,jalna,Maharashtra,7,12
1960,1947449,42,8,single,rented,0,mechanical engineer,bihar sharif,Bihar,8,11
1961,2558000,72,11,single,rented,0,engineer,dhule,Maharashtra,10,14
1962,6490799,73,8,single,rented,0,financial analyst,mehsana,Gujarat,7,12
1963,8817647,55,10,single,rented,1,army officer,kurnool,Andhra Pradesh,10,13
1964,8593443,49,12,single,rented,0,chef,jalna,Maharashtra,9,14
1965,259809,34,0,single,rented,0,biomedical engineer,rohtak,Haryana,0,13
1966,692845,73,12,single,owned,1,statistician,bhiwandi,Maharashtra,5,10
1967,7976193,53,20,single,rented,0,civil servant,guna,Madhya Pradesh,10,13
1968,1743237,66,0,single,rented,0,civil servant,guntur,Andhra Pradesh,0,14
1969,4262611,57,0,single,rented,0,aviator,gopalpur,West Bengal,0,10
1970,2893051,66,2,single,owned,0,architect,raiganj,West Bengal,2,13
1971,2385302,69,10,single,rented,1,secretary,panipat,Haryana,8,13
1972,3338595,23,15,single,rented,0,civil engineer,tezpur,Assam,4,10
1973,5236105,23,7,married,rented,0,web designer,shimla,Himachal Pradesh,7,13
